player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
00-0033873,Patrick Mahomes,0,19.17,QB
00-0034857,Josh Allen,0,19.14,QB
00-0039732,Bo Nix,0,18.82,QB
00-0039851,Drake Maye,0,17.55,QB
00-0036355,Justin Herbert,0,17.32,QB
00-0026498,Matthew Stafford,0,17.12,QB
00-0036971,Trevor Lawrence,0,17.1,QB
00-0039918,Caleb Williams,0,16.53,QB
00-0033077,Dak Prescott,0,16.42,QB
00-0036389,Jalen Hurts,0,16.39,QB
00-0035228,Kyler Murray,0,16.04,QB
00-0033106,Jared Goff,0,15.99,QB
00-0033119,Jacoby Brissett,0,15.87,QB
00-0036442,Joe Burrow,0,15.79,QB
00-0037834,Brock Purdy,0,15.6,QB
00-0034855,Baker Mayfield,0,15.25,QB
00-0035710,Daniel Jones,0,14.93,QB
00-0039910,Jayden Daniels,0,14.63,QB
00-0039163,C.J. Stroud,0,14.23,QB
00-0036264,Jordan Love,0,14.16,QB
00-0036945,Justin Fields,0,13.99,QB
00-0032950,Carson Wentz,0,13.89,QB
00-0034869,Sam Darnold,0,13.7,QB
00-0040691,Jaxson Dart,0,13.58,QB
00-0039150,Bryce Young,0,13.55,QB
00-0034796,Lamar Jackson,0,13.5,QB
00-0032268,Marcus Mariota,0,13.5,QB
00-0040743,Tyler Shough,0,13.16,QB
00-0036212,Tua Tagovailoa,0,12.68,QB
00-0039917,Michael Penix Jr.,0,12.34,QB
00-0030565,Geno Smith,0,11.96,QB
00-0039923,J.J. McCarthy,0,11.48,QB
00-0036972,Mac Jones,0,11.03,QB
00-0038128,Malik Willis,0,10.87,QB
00-0023459,Aaron Rodgers,0,10.84,QB
00-0031503,Jameis Winston,0,10.44,QB
00-0026158,Joe Flacco,0,9.59,QB
00-0040676,Cam Ward,0,9.58,QB
00-0039376,Spencer Rattler,0,9.49,QB
00-0027973,Andy Dalton,0,9.15,QB
00-0039164,Anthony Richardson,0,8.97,QB
00-0036898,Davis Mills,0,8.69,QB
00-0022942,Philip Rivers,0,8.57,QB
00-0029604,Kirk Cousins,0,8.5,QB
00-0035704,Drew Lock,0,8.28,QB
00-0029263,Russell Wilson,0,8.25,QB
,Isaiah Knowles,1,8.24,QB
00-0037013,Zach Wilson,0,8.1,QB
,RJ Johnson,1,8.05,QB
00-0031345,Jimmy Garoppolo,0,7.75,QB
,Drew Allar,1,7.6,QB
00-0038102,Kenny Pickett,0,7.53,QB
,Casey Case,1,7.48,QB
,Jaden Craig,1,7.38,QB
,Nicco Marchiol,1,7.36,QB
00-0034771,Mason Rudolph,0,7.34,QB
,Noah Walters,1,7.33,QB
,Ui Ale,1,7.31,QB
00-0040668,Shedeur Sanders,0,7.31,QB
,Eddie Lee Marburger,1,7.31,QB
,Malakai Anthony,1,7.27,QB
,Ashton Daniels,1,7.25,QB
,Marco Lainez,1,7.25,QB
,Jordyn Potts,1,7.23,QB
,Nolan Good,1,7.22,QB
,Brayden Roggow,1,7.21,QB
,Danny Lauter,1,7.2,QB
,DJ Ralph,1,7.18,QB
,Chris Dietrich,1,7.17,QB
,Rodney Tisdale Jr.,1,7.16,QB
,Noah Gillon,1,7.16,QB
,Isaac Wilson,1,7.15,QB
,Dante Moore,1,7.15,QB
,Jeff Hoenstine,1,7.13,QB
,Tyler Hughes,1,7.1,QB
,Brandon Jorgensen,1,7.08,QB
,Jy Walls,1,7.07,QB
,Keali'i Ah Yat,1,7.05,QB
,Will Crowder,1,7.05,QB
,Jordan Magwood,1,7.03,QB
,Sawyer Teeney,1,7.02,QB
,Christian Peters,1,7.01,QB
,Devin Sherwood,1,7.0,QB
,Arch Manning,1,6.98,QB
,Lek Powell,1,6.98,QB
,CJ Jordan,1,6.96,QB
00-0033319,Nick Mullens,0,6.95,QB
,Quincy Crittendon,1,6.95,QB
,Noah Sanders,1,6.94,QB
,Fernando Mendoza,1,6.94,QB
,Ryan Jackson,1,6.94,QB
,Parker Lancaster,1,6.93,QB
,Weston Bryan,1,6.88,QB
,Jayden Maiava,1,6.88,QB
,Tahj Bullock,1,6.87,QB
,Eli Anderson,1,6.86,QB
,Julian Sayin,1,6.86,QB
,Carson Beck,1,6.85,QB
,Jim Ogle,1,6.84,QB
,Stanley Anderson-Lofton,1,6.84,QB
,Nico Iamaleava,1,6.83,QB
,Otto Kuhns,1,6.83,QB
,Jason Wright,1,6.82,QB
,Jadyn Glasser,1,6.82,QB
,Antwon McKay Jr.,1,6.82,QB
,Kia'i Keone,1,6.81,QB
,Whitt Newbauer,1,6.78,QB
,Jaden Rashada,1,6.78,QB
,Jaylon Tolbert,1,6.77,QB
,Joe Fagnano,1,6.77,QB
,Tyler Jefferson,1,6.77,QB
,Dom Nankil,1,6.77,QB
,Bryce Schondelmyer,1,6.77,QB
,John Austin,1,6.76,QB
,Evan Simon,1,6.75,QB
,RJ Johnson III,1,6.75,QB
,Jake Wolfe,1,6.74,QB
,Alex McClelland,1,6.74,QB
,Josiah Bushnell,1,6.74,QB
,Dante Reno,1,6.74,QB
,Chandler Wilson,1,6.74,QB
,Walker Harris,1,6.74,QB
,Deante Ruffin,1,6.73,QB
,Chandler Morris,1,6.73,QB
,Matthew Schecklman,1,6.72,QB
,Nate Glantz,1,6.72,QB
,KJ Cooper,1,6.72,QB
,Blake Shapen,1,6.72,QB
,Anthony Benzija,1,6.71,QB
,Kareem Keye,1,6.71,QB
,Cadin Olsen,1,6.71,QB
,Isaiah Sepand,1,6.71,QB
,Marcus Brown,1,6.71,QB
,Xavier Hill,1,6.71,QB
,Elijah Guttman,1,6.71,QB
,Aidan Semo,1,6.71,QB
,Colbey Lamberth,1,6.71,QB
,Preston Brown,1,6.71,QB
,Preston Clemmer,1,6.71,QB
,Noah Carpenter,1,6.71,QB
,Khaioz Watford,1,6.71,QB
,Cade Klubnik,1,6.7,QB
,Matt Machalik,1,6.7,QB
,Caden Pinnick,1,6.69,QB
,Lloyd Jones III,1,6.69,QB
,Jackson Gutierrez,1,6.69,QB
,Baylor Hayes,1,6.68,QB
,Jameson Holcomb,1,6.68,QB
,DJ Bailey,1,6.67,QB
00-0038400,Tanner McKee,0,6.67,QB
,Julian Dugger,1,6.67,QB
,Drew Dickey,1,6.67,QB
,Maguire Martin,1,6.66,QB
,Jack Layne,1,6.65,QB
,Braylon Braxton,1,6.65,QB
