player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
demond williams jr,Demond Williams Jr.,2025,QB,12,,,,,,,0,,,0,3,4,0,0,0,42.0,6,596,131,8,21,2850,231,330,8.63636363636364,4.54961832061069,71.5083333333333,5079653,11.494725002010307
marcel reed,Marcel Reed,2025,QB,12,,,,,,,0,,,0,1,3,0,0,0,46.0,6,466,89,10,25,2932,209,338,8.67455621301775,5.23595505617978,72.4416666666667,4870971,11.431156086182996
garrison davis,Garrison Davis,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,13.0,1,48,14,0,0,86,13,20,4.3,3.42857142857143,,5303364,11.148510574928839
julian sayin,Julian Sayin,2025,QB,12,,,,,,,0,,,0,0,1,0,0,0,12.0,0,27,31,5,30,3065,258,327,9.37308868501529,0.870967741935484,86.925,5079712,11.062687749754007
adam damante,Adam Damante,2025,QB,4,,,,,,,0,,,0,1,2,0,0,0,13.0,1,-15,16,4,5,711,70,104,6.83653846153846,-0.9375,32.95,5152503,10.80117154566162
carson beck,Carson Beck,2025,QB,12,,,,,,,0,,,0,0,0,0,0,0,11.0,1,39,38,10,25,3072,263,353,8.70254957507082,1.02631578947368,78.6666666666667,4430841,10.536643945008311
thomas gotkowski,Thomas Gotkowski,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,18.0,1,90,18,0,4,411,25,47,8.74468085106383,5.0,60.15,5142146,10.28123927259876
keali i ah yat,Keali'i Ah Yat,2025,QB,12,,,,,,,0,,,0,0,0,0,0,0,18.0,7,83,60,8,25,3154,248,361,8.73684210526316,1.38333333333333,,5153708,10.11290144079349
marco lainez,Marco Lainez,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,17.0,0,30,9,0,0,113,8,20,5.65,3.33333333333333,,4870786,10.098262031855707
logan kushner,Logan Kushner,2025,QB,10,,,,,,,0,,,0,0,0,0,0,0,11.0,2,57,18,0,1,145,15,20,7.25,3.16666666666667,,5227106,9.950497803903703
connor wolf,Connor Wolf,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,18.0,1,-42,37,4,8,1074,87,147,7.30612244897959,-1.13513513513514,,5225271,9.852459799726917
peter costelli,Peter Costelli,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,19.0,1,74,16,4,1,272,22,41,6.63414634146341,4.625,,4565180,9.82017839732285
carson camp,Carson Camp,2025,QB,13,,,,,,,0,,,0,1,2,0,0,0,18.0,0,125,60,7,14,1794,142,226,7.93805309734513,2.08333333333333,,4695784,9.784601776346541
max johnson,Max Johnson,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,18.0,0,38,9,0,2,437,54,87,5.02298850574713,4.22222222222222,63.3,4685740,9.76045913924197
dj williams,DJ Williams,2025,QB,12,,,,,,,0,,,0,2,6,0,0,0,75.0,18,847,145,5,22,2846,221,352,8.08522727272727,5.84137931034483,,4697094,9.689345927847825
bronson barron,Bronson Barron,2025,QB,10,,,,,,,0,,,0,1,3,0,0,0,12.0,1,-24,55,4,11,2135,173,263,8.11787072243346,-0.436363636363636,,4697131,9.688337723260101
dante reno,Dante Reno,2025,QB,11,,,,,,,0,,,0,3,7,0,0,0,10.0,0,47,48,8,20,2300,186,283,8.12720848056537,0.979166666666667,,5079683,9.661327936104232
joey labas,Joey Labas,2025,QB,12,,,,,,,0,,,0,2,3,0,0,0,10.0,0,-4,45,6,12,1676,126,183,9.15846994535519,-0.0888888888888889,48.8,4683291,9.623670780921225
trinidad chambliss,Trinidad Chambliss,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,41.0,6,470,118,3,18,3016,218,333,9.05705705705706,3.98305084745763,81.2272727272727,4911529,9.593466990523359
aidan bouman,Aidan Bouman,2025,QB,12,,,,,,,0,,,0,0,1,0,0,0,17.0,0,-99,23,5,21,2297,176,283,8.11660777385159,-4.30434782608696,,4429179,9.48624226366482
alex orji,Alex Orji,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,11.0,1,42,10,0,0,37,3,3,12.3333333333333,4.2,96.6,4685495,9.457787087718268
zolten osbourne,Zolten Osbourne,2025,QB,12,,,,,,,0,,,0,1,1,0,0,0,24.0,1,-16,45,6,12,2229,167,305,7.30819672131148,-0.355555555555556,,5164721,9.446116991633533
