"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"a j turner",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,64,16,NA,11,NA,4
"a marion peterson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,7,2,2,139,41,7,14,3.5,3.39024390243902
"aaron crossley",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,117,40,NA,12,NA,2.925
"abu sama iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,19,5,5,732,141,5,44,3.8,5.19148936170213
"ac walters",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"adam hill",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,1,1,0,240,45,1,36,1,5.33333333333333
"adam jones",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,205,25,10,695,125,17,44,8.2,5.56
"adam mohammed",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,144,16,5,517,104,33,25,9,4.97115384615385
"adam randall",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,3,246,31,9,779,157,35,46,7.93548387096774,4.96178343949045
"addai lewellen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"aden self",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"adrian murdaugh",3,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,7,2,NA,6,NA,3.5
"agyeman addae",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,70,7,0,50,12,20,20,10,4.16666666666667
"ahmad hardy",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,22,6,16,1560,241,11,72,3.66666666666667,6.47302904564315
"ahmad miller",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,26,5,4,1008,150,15,76,5.2,6.72
"aidan garrett",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,2,2,153,33,13,62,12,4.63636363636364
