"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"a j little",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,345,27,0,11,2,42,8,12.7777777777778,5.5
"aaron anderson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,398,33,0,2,1,39,2,12.0606060606061,2
"aaron arteaga",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,63,4,0,0,0,44,NA,15.75,NA
"aaron blancas",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"aaron butler",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,1,0,0,0,17,NA,17,NA
"aaron okoro",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"aaron rogers",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"aaron turner",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,374,53,3,230,44,55,52,7.05660377358491,5.22727272727273
"abijah webb",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,1,0,0,0,11,NA,11,NA
"aboraa kwarteng",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,547,35,0,0,0,70,NA,15.6285714285714,NA
"ace cobb",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,73,7,0,0,0,30,NA,10.4285714285714,NA
"adam criter",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,0,136,23,12,927,180,17,79,5.91304347826087,5.15
"adam hopkins",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,1,0,0,0,23,NA,23,NA
"adjatay dabbs",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,856,45,1,7,2,84,10,19.0222222222222,3.5
"adonis mcdaniel",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,6,644,48,0,27,4,56,10,13.4166666666667,6.75
"adonis moise",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,56,6,0,8,2,18,6,9.33333333333333,4
"adrian green",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,120,14,0,0,0,25,NA,8.57142857142857,NA
"adrian norton",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,383,28,0,0,0,41,NA,13.6785714285714,NA
"aidan besselman",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,160,14,0,0,0,19,NA,11.4285714285714,NA
"aidan garcia",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,73,6,0,0,0,17,NA,12.1666666666667,NA
"aidan henry",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,64,2,0,0,0,38,NA,32,NA
"aidan mizell",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,177,19,0,0,0,23,NA,9.31578947368421,NA
"aidan stephens",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,69,12,0,0,0,11,NA,5.75,NA
"aiden meeks",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,119,7,0,0,0,43,NA,17,NA
"aj adams",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,226,17,0,20,4,61,9,13.2941176470588,5
"aj bosch",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,55,5,0,0,0,22,NA,11,NA
"aj harris",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,53,3,0,0,0,36,NA,17.6666666666667,NA
"aj jayroe",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,55,5,0,0,0,20,NA,11,NA
"aj johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,1,0,0,0,21,NA,21,NA
"aj jones",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,216,28,0,0,0,27,NA,7.71428571428571,NA
"aj wilson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,499,27,0,5,1,77,5,18.4814814814815,5
"ajai harrell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,396,22,0,2,3,45,3,18,0.666666666666667
"alani ajigbotosho",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,129,7,0,0,0,53,NA,18.4285714285714,NA
"alante brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"albert fleming iv",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"aldrich doe",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,467,37,0,4,4,35,6,12.6216216216216,1
"alex brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,6,1,7,6,5.5,6
"alex bullock",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,828,65,0,-7,6,51,7,12.7384615384615,-1.16666666666667
"alex capka jones",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,31,2,0,0,0,19,NA,15.5,NA
"alex eichmann",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,0,0,2,NA,2,NA
