player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,A.J. Duffy,NA,NA,NA,NA,NA,NA,NA,NA,19.7,33.4,234.7,2.2,1,4.4,21.8,0.4,1,1,1
NA,Aaron Philo,NA,NA,NA,NA,NA,NA,NA,NA,21,28,373,1,1,2,9.5,0,1,1,1
NA,Abram Johnston,NA,NA,NA,NA,NA,NA,NA,NA,10.5454545454545,19.3636363636364,101.909090909091,0.636363636363636,0.818181818181818,10.8181818181818,27.1818181818182,0.363636363636364,0,1.25,1
NA,Achilles Ringo,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Adam Damante,NA,NA,NA,NA,NA,NA,NA,NA,17.5,26,177.75,1.25,1,5.33333333333333,-5,0.333333333333333,1,2,1
NA,Adam Urena,NA,NA,NA,NA,NA,NA,NA,NA,21.5454545454545,33.5454545454545,218.272727272727,1.18181818181818,0.909090909090909,4.4,-10.5,0,0.4,1,1
NA,Adrian Mejia,NA,NA,NA,NA,NA,NA,NA,NA,7,12,105,1,1,4.66666666666667,19.6666666666667,0,1,1,1
NA,Aidan Armenta,NA,NA,NA,NA,NA,NA,NA,NA,13.3636363636364,22.9090909090909,147.181818181818,1.09090909090909,0.727272727272727,5.45454545454545,5.45454545454545,0.181818181818182,0.666666666666667,1.33333333333333,1
NA,Aidan Bouman,NA,NA,NA,NA,NA,NA,NA,NA,14.6666666666667,23.5833333333333,191.416666666667,1.75,0.416666666666667,2.55555555555556,-11,0,0,1,1
NA,Aidan Chiles,NA,NA,NA,NA,NA,NA,NA,NA,16,25.375,174,1.25,0.375,10.125,28.375,0.75,0.75,1.25,1
NA,Aidan Leffler,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Aidan Semo,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.25,19.5,0.25,0,3.44444444444444,10.3333333333333,0.666666666666667,0,0,1
NA,Aiden Dunne,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,3.66666666666667,13,0,0.333333333333333,NA,NA,NA,0,0,1
NA,Aiden McCown,NA,NA,NA,NA,NA,NA,NA,NA,10.1818181818182,17.6363636363636,130.545454545455,0.909090909090909,0.545454545454545,6.90909090909091,20.4545454545455,0.363636363636364,0.5,1,1
NA,Air Noland,NA,NA,NA,NA,NA,NA,NA,NA,2,3,13,0,0,1,4,0,0,0,1
NA,AJ Bianco,NA,NA,NA,NA,NA,NA,NA,NA,4.5,7.5,31.3333333333333,0.166666666666667,0.166666666666667,2.16666666666667,1.66666666666667,0,0,1,1
NA,AJ Hairston,NA,NA,NA,NA,NA,NA,NA,NA,10.7,21.6,95.7,0.4,0.4,4.3,0.3,0,0,1,1
NA,AJ Hill,NA,NA,NA,NA,NA,NA,NA,NA,13,25,175,1,1,NA,NA,NA,0,0,1
NA,AJ Maddox,NA,NA,NA,NA,NA,NA,NA,NA,1,1,19,0,0,1,8,0,0,0,1
NA,AJ Simpkins,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1
NA,AJ Surace,NA,NA,NA,NA,NA,NA,NA,NA,2,4.5,29,1,0,2,-5,0,0,0,1
NA,AJ Swann,NA,NA,NA,NA,NA,NA,NA,NA,18.5714285714286,31.7142857142857,213.428571428571,1.42857142857143,1.14285714285714,3.33333333333333,-2,0,0.333333333333333,1.33333333333333,1
NA,Alberto Mendoza,NA,NA,NA,NA,NA,NA,NA,NA,3,4,47.6666666666667,0.833333333333333,0.166666666666667,1.83333333333333,30.6666666666667,0.166666666666667,0,0,1
NA,Aleks Sitkowski,NA,NA,NA,NA,NA,NA,NA,NA,2,5.5,11.5,0,0.5,NA,NA,NA,0,0,1
NA,Alessio Milivojevic,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,19.2222222222222,140.777777777778,1.11111111111111,0.333333333333333,3.875,-7.375,0.125,0.5,1,1
NA,Alex Flores,NA,NA,NA,NA,NA,NA,NA,NA,2.2,4.2,26,0,0,2,2,0,0,1,1
NA,Alex Gevaudan,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,6.33333333333333,41,0.166666666666667,0.166666666666667,NA,NA,NA,0,0,1
NA,Alex Manske,NA,NA,NA,NA,NA,NA,NA,NA,4,5,28,0,0,2.33333333333333,11,0.333333333333333,0,0,1
NA,Alex McClelland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25,6,0.25,0,0,1
NA,Alex Orji,NA,NA,NA,NA,NA,NA,NA,NA,3,3,37,0,0,3.33333333333333,14,0.333333333333333,1,1,1
NA,Alonza Barnett,NA,NA,NA,NA,NA,NA,NA,NA,15.25,24.75,203.333333333333,1.66666666666667,0.583333333333333,8.58333333333333,38.25,1.08333333333333,1,1,1
NA,Amari Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,1
NA,Amari Odom,NA,NA,NA,NA,NA,NA,NA,NA,14.5,22.4,213.9,1.7,0.6,9.7,37.9,0.7,0.5,1.25,1
NA,Amari Powell,NA,NA,NA,NA,NA,NA,NA,NA,7,11.8,127.2,1,0.4,4.75,27.25,0.5,0,1,1
NA,Ameer Dudley,NA,NA,NA,NA,NA,NA,NA,NA,1,3.25,15.5,0,0,3.5,13.75,0,1,1,1
NA,Andre Washington,NA,NA,NA,NA,NA,NA,NA,NA,0.8,1.8,3,0,0,1.8,6.4,0,1,1,1
NA,Andrew Body,NA,NA,NA,NA,NA,NA,NA,NA,14.125,20,221.25,2.5,0.125,8.875,64.75,0.5,1,1.33333333333333,1
NA,Andrew Frazier,NA,NA,NA,NA,NA,NA,NA,NA,1,1,-2,0,0,2.66666666666667,14.8888888888889,0,0,0,1
NA,Andrew Indorf,NA,NA,NA,NA,NA,NA,NA,NA,15.5833333333333,26.1666666666667,195.333333333333,1.33333333333333,0.333333333333333,6.08333333333333,9.08333333333333,0,1,1.33333333333333,1
NA,Andy Peters,NA,NA,NA,NA,NA,NA,NA,NA,15,23.1,206.1,1.7,0.5,10.4,35.8,0.6,0.4,1.2,1
NA,Angel H Flores,NA,NA,NA,NA,NA,NA,NA,NA,2.375,3.375,24.375,0.25,0,12.875,64.875,1,1,1,1
NA,Anthony Benzija,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Anthony Budak,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,0,0,1
NA,Anthony Colandrea,NA,NA,NA,NA,NA,NA,NA,NA,19.8333333333333,29.0833333333333,254.166666666667,1.83333333333333,0.666666666666667,8.83333333333333,46.3333333333333,0.666666666666667,0.5,1.5,1
NA,Anthony Garcia,NA,NA,NA,NA,NA,NA,NA,NA,1,1.16666666666667,13.1666666666667,0.666666666666667,0,1.42857142857143,9.85714285714286,0.142857142857143,0,1,1
NA,Anthony Grigsby Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8.8,16.4,154.8,1.2,0.8,6.6,8.6,0.4,0.5,1,1
NA,Antwon McKay Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,1,14,1,0,4,7,0,0,0,1
NA,Arch Manning,NA,NA,NA,NA,NA,NA,NA,NA,18.9166666666667,30.8333333333333,245.166666666667,2,0.583333333333333,6.91666666666667,20.3333333333333,0.666666666666667,0,1,1
NA,Ari Patu,NA,NA,NA,NA,NA,NA,NA,NA,8,15.8333333333333,86.1666666666667,0.833333333333333,0.666666666666667,7.33333333333333,22.1666666666667,0.166666666666667,1,1.5,1
NA,Arrington Maiden,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,2.66666666666667,19.6666666666667,0,0,2,13.6,0.2,0,0,1
NA,Asher Weiner,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,0,0,2.14285714285714,6.28571428571429,0.428571428571429,0,0,1
NA,Ashley Tucker Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0.5,1,7,0,0,0,1
NA,Ashten Snelsire,NA,NA,NA,NA,NA,NA,NA,NA,7.25,13.875,106,1,0.625,6.625,23.5,0.375,0,0,1
NA,Ashton Daniels,NA,NA,NA,NA,NA,NA,NA,NA,17,29.75,199.25,0.75,0.5,15.75,70,0.5,0,1,1
NA,Ashton Frye,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,8.66666666666667,47.3333333333333,0.333333333333333,0,4.33333333333333,13.3333333333333,0.333333333333333,2,2,1
NA,Athan Kaliakmanis,NA,NA,NA,NA,NA,NA,NA,NA,19.0833333333333,30.6666666666667,260.333333333333,1.66666666666667,0.583333333333333,8,-2.16666666666667,0.333333333333333,0.5,1,1
NA,Au'Tori Newkirk,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3,11.5,0.5,0.5,1,13,0,0,0,1
NA,Austen Frattura,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,19,0,0,0,1
NA,Austin Carlisle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,19,0,0,0,1
NA,Austin Mack,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,5.33333333333333,41.6666666666667,0.666666666666667,0,2,15,0.5,0,0,1
NA,Austin Myers,NA,NA,NA,NA,NA,NA,NA,NA,17.7142857142857,31,228.142857142857,1.85714285714286,1,2.85714285714286,-11.2857142857143,0,0.25,1,1
NA,Austin Novosad,NA,NA,NA,NA,NA,NA,NA,NA,1,2,40,0,0,NA,NA,NA,0,0,1
NA,Austin Simmons,NA,NA,NA,NA,NA,NA,NA,NA,8.2,14,136,0.8,1,5,19.25,0.25,0,1,1
NA,Austin Smith,NA,NA,NA,NA,NA,NA,NA,NA,4,6,52.6666666666667,0.666666666666667,0,3,19.6666666666667,0.333333333333333,0,0,1
NA,Aveon Smith,NA,NA,NA,NA,NA,NA,NA,NA,1.125,3,14.875,0.125,0.375,5.66666666666667,26.6666666666667,0.111111111111111,1,1.5,1
NA,Avery Johnson,NA,NA,NA,NA,NA,NA,NA,NA,17,28.4166666666667,198.333333333333,1.5,0.5,9.08333333333333,39.75,0.666666666666667,0.25,1,1
