player_id,player_display_name,college_flag,predicted_weekly_ppr
00-0033873,Patrick Mahomes,0,19.17
00-0034857,Josh Allen,0,19.14
00-0039732,Bo Nix,0,18.82
00-0039851,Drake Maye,0,17.55
00-0036355,Justin Herbert,0,17.32
00-0026498,Matthew Stafford,0,17.12
00-0036971,Trevor Lawrence,0,17.1
00-0039918,Caleb Williams,0,16.53
00-0033077,Dak Prescott,0,16.42
00-0036389,Jalen Hurts,0,16.39
00-0035228,Kyler Murray,0,16.04
00-0033106,Jared Goff,0,15.99
00-0033119,Jacoby Brissett,0,15.87
00-0036442,Joe Burrow,0,15.79
00-0037834,Brock Purdy,0,15.6
00-0034855,Baker Mayfield,0,15.25
00-0035710,Daniel Jones,0,14.93
00-0039910,Jayden Daniels,0,14.63
00-0039163,C.J. Stroud,0,14.23
00-0036264,Jordan Love,0,14.16
00-0036945,Justin Fields,0,13.99
00-0032950,Carson Wentz,0,13.89
00-0034869,Sam Darnold,0,13.7
00-0040691,Jaxson Dart,0,13.58
00-0039150,Bryce Young,0,13.55
00-0034796,Lamar Jackson,0,13.5
00-0032268,Marcus Mariota,0,13.5
00-0040743,Tyler Shough,0,13.16
00-0036212,Tua Tagovailoa,0,12.68
00-0039917,Michael Penix Jr.,0,12.34
00-0030565,Geno Smith,0,11.96
00-0039923,J.J. McCarthy,0,11.48
00-0036972,Mac Jones,0,11.03
00-0038128,Malik Willis,0,10.87
00-0023459,Aaron Rodgers,0,10.84
00-0031503,Jameis Winston,0,10.44
00-0026158,Joe Flacco,0,9.59
00-0040676,Cam Ward,0,9.58
00-0039376,Spencer Rattler,0,9.49
00-0027973,Andy Dalton,0,9.15
00-0039164,Anthony Richardson,0,8.97
00-0036898,Davis Mills,0,8.69
00-0022942,Philip Rivers,0,8.57
00-0029604,Kirk Cousins,0,8.5
00-0035704,Drew Lock,0,8.28
00-0029263,Russell Wilson,0,8.25
,Isaiah Knowles,1,8.24
00-0037013,Zach Wilson,0,8.1
,RJ Johnson,1,8.05
00-0031345,Jimmy Garoppolo,0,7.75
,Drew Allar,1,7.6
00-0038102,Kenny Pickett,0,7.53
,Casey Case,1,7.48
,Jaden Craig,1,7.38
,Nicco Marchiol,1,7.36
00-0034771,Mason Rudolph,0,7.34
,Noah Walters,1,7.33
,Ui Ale,1,7.31
00-0040668,Shedeur Sanders,0,7.31
,Eddie Lee Marburger,1,7.31
,Malakai Anthony,1,7.27
,Ashton Daniels,1,7.25
,Marco Lainez,1,7.25
,Jordyn Potts,1,7.23
,Nolan Good,1,7.22
,Brayden Roggow,1,7.21
,Danny Lauter,1,7.2
,DJ Ralph,1,7.18
,Chris Dietrich,1,7.17
,Rodney Tisdale Jr.,1,7.16
,Noah Gillon,1,7.16
,Isaac Wilson,1,7.15
,Dante Moore,1,7.15
,Jeff Hoenstine,1,7.13
,Tyler Hughes,1,7.1
,Brandon Jorgensen,1,7.08
,Jy Walls,1,7.07
,Keali'i Ah Yat,1,7.05
,Will Crowder,1,7.05
,Jordan Magwood,1,7.03
,Sawyer Teeney,1,7.02
,Christian Peters,1,7.01
,Devin Sherwood,1,7.0
,Arch Manning,1,6.98
,Lek Powell,1,6.98
,CJ Jordan,1,6.96
00-0033319,Nick Mullens,0,6.95
,Quincy Crittendon,1,6.95
,Noah Sanders,1,6.94
,Fernando Mendoza,1,6.94
,Ryan Jackson,1,6.94
,Parker Lancaster,1,6.93
,Weston Bryan,1,6.88
,Jayden Maiava,1,6.88
,Tahj Bullock,1,6.87
,Eli Anderson,1,6.86
,Julian Sayin,1,6.86
,Carson Beck,1,6.85
,Jim Ogle,1,6.84
,Stanley Anderson-Lofton,1,6.84
,Nico Iamaleava,1,6.83
,Otto Kuhns,1,6.83
,Jason Wright,1,6.82
,Jadyn Glasser,1,6.82
,Antwon McKay Jr.,1,6.82
,Kia'i Keone,1,6.81
,Whitt Newbauer,1,6.78
,Jaden Rashada,1,6.78
,Jaylon Tolbert,1,6.77
,Joe Fagnano,1,6.77
,Tyler Jefferson,1,6.77
,Dom Nankil,1,6.77
,Bryce Schondelmyer,1,6.77
,John Austin,1,6.76
,Evan Simon,1,6.75
,RJ Johnson III,1,6.75
,Jake Wolfe,1,6.74
,Alex McClelland,1,6.74
,Josiah Bushnell,1,6.74
,Dante Reno,1,6.74
,Chandler Wilson,1,6.74
,Walker Harris,1,6.74
,Deante Ruffin,1,6.73
,Chandler Morris,1,6.73
,Matthew Schecklman,1,6.72
,Nate Glantz,1,6.72
,KJ Cooper,1,6.72
,Blake Shapen,1,6.72
,Anthony Benzija,1,6.71
,Kareem Keye,1,6.71
,Cadin Olsen,1,6.71
,Isaiah Sepand,1,6.71
,Marcus Brown,1,6.71
,Xavier Hill,1,6.71
,Elijah Guttman,1,6.71
,Aidan Semo,1,6.71
,Colbey Lamberth,1,6.71
,Preston Brown,1,6.71
,Preston Clemmer,1,6.71
,Noah Carpenter,1,6.71
,Khaioz Watford,1,6.71
,Cade Klubnik,1,6.7
,Matt Machalik,1,6.7
,Caden Pinnick,1,6.69
,Lloyd Jones III,1,6.69
,Jackson Gutierrez,1,6.69
,Baylor Hayes,1,6.68
,Jameson Holcomb,1,6.68
,DJ Bailey,1,6.67
00-0038400,Tanner McKee,0,6.67
,Julian Dugger,1,6.67
,Drew Dickey,1,6.67
,Maguire Martin,1,6.66
,Jack Layne,1,6.65
,Braylon Braxton,1,6.65
,Grayson Saunier,1,6.65
,Noah Brannock,1,6.65
,Michael Johnson Jr.,1,6.65
,Tayven Jackson,1,6.65
,Pat McQuaide,1,6.64
,Garrett Bass-Sulpizio,1,6.64
,Jacob Clark,1,6.64
,Jaxon Smolik,1,6.62
,Austin Smith,1,6.61
,Cade Carruth,1,6.61
,Tanner Zolnosky,1,6.61
,Carter Peevy,1,6.61
,Major Cantrell,1,6.61
,J.J. Kohl,1,6.6
,Tucker Gleason,1,6.6
,Brad Jackson,1,6.6
,Noah Fifita,1,6.6
,CJ Tiller,1,6.6
,C.J. Carr,1,6.6
,Kamden Sixkiller,1,6.6
,Jacob Dehaan,1,6.59
,Lucas Scheerhorn,1,6.58
,Jaxon Potter,1,6.58
,Xander Eschelman,1,6.58
,Godspower Nwawuihe,1,6.58
,Diego Pavia,1,6.57
,Cole Hagen,1,6.57
,DJ Gordon,1,6.57
,Devin Farrell,1,6.57
,Derek Morgan,1,6.57
,Blaine Hipa,1,6.57
,Jamar Malone,1,6.56
,Ben Mauney,1,6.56
,Blake Kendall,1,6.56
,Justyn Martin,1,6.56
,Davin Garinger,1,6.56
,PJ Hatter,1,6.56
,Amari Jones,1,6.56
,Sam Horn,1,6.56
00-0040398,Brady Cook,0,6.56
,Toa Faavae,1,6.56
,Tyler Douglas,1,6.56
,Mason Welch,1,6.56
,Tom von Grote,1,6.56
,Finley Polk,1,6.56
,Jacobe Robinson,1,6.56
,Mason Phillips,1,6.56
,Austin Carlisle,1,6.55
,Austen Frattura,1,6.55
,Jalon Daniels,1,6.55
,Brett Brown,1,6.55
,Ethan Crawford,1,6.55
,Xavier Washington,1,6.55
,Frankie Williams,1,6.55
,Cutter Boley,1,6.53
,Jacob Knuth,1,6.53
,Jack Shields,1,6.53
,Drew Mestemaker,1,6.53
,Trinidad Chambliss,1,6.52
,Anthony Colandrea,1,6.51
,Ryan Browne,1,6.5
,Kekoa Visperas,1,6.5
,Mason Heintschel,1,6.5
,Brendan Sullivan,1,6.49
,Avery Johnson,1,6.49
,Marcel Reed,1,6.49
,Rocco Becht,1,6.49
,Preston Stone,1,6.48
,Julian Lewis,1,6.47
,D.J. Lagway,1,6.47
,Maverick McIvor,1,6.47
,Victor Gabalis,1,6.47
,Maddux Madsen,1,6.46
,E.J. Warner,1,6.46
,Joey Aguilar,1,6.46
,Matt Vezza,1,6.45
,Blake Barnett,1,6.44
,Casey Bullock,1,6.43
,JacQai Long,1,6.43
,Ju'Juan Johnson,1,6.43
,Jordan Davis,1,6.43
,Caden Veltkamp,1,6.42
,Cornelious Brown,1,6.41
,Connor Moberly,1,6.41
,Aaron Philo,1,6.4
,Daniel Greek,1,6.39
,Ameer Dudley,1,6.39
,Israel Carter,1,6.39
,Sawyer Robertson,1,6.38
,Samaj Jones,1,6.38
,CJ Bailey,1,6.37
,Brendon Lewis,1,6.37
,Billy Atkins,1,6.37
,A.J. Duffy,1,6.37
,Gunner Stockton,1,6.36
,Bear Bachmeier,1,6.36
,Jack Johnson,1,6.36
,Noah Bodden,1,6.35
,Michael Merdinger,1,6.35
,Nick Josifek,1,6.35
,Quinn Henicle,1,6.35
,AJ Simpkins,1,6.34
,Devin Lippold,1,6.34
,Ralph Rucker,1,6.34
,Jordan Martin-Durham,1,6.34
,Zevi Eckhaus,1,6.33
,Chris Denson,1,6.33
,Luke Sprague,1,6.33
,Christian Langford,1,6.33
,Alex Orji,1,6.33
,Deven Sisler,1,6.33
,John Gazzaniga,1,6.33
,JC French,1,6.33
,Ashton Frye,1,6.33
,Nick Minicucci,1,6.32
,Collin Hurst,1,6.32
,John Mateer,1,6.32
,Roman Gagliano,1,6.31
,Ty Simpson,1,6.31
,Demond Williams Jr.,1,6.3
,Quinn Boyd,1,6.3
,Bronson Barben,1,6.29
,Beau Pribula,1,6.29
,Reese Poffenbarger,1,6.29
00-0035100,Jake Browning,0,6.29
,Nick Poulos,1,6.29
,Tramell Jones Jr.,1,6.28
,Byrum Brown,1,6.27
,Ty Pennington,1,6.26
,Behren Morton,1,6.26
,Haynes King,1,6.26
,Kevin Jennings,1,6.25
,Keyone Jenkins,1,6.24
,Brady Olson,1,6.22
,Braden Atkinson,1,6.22
,Stone Earle,1,6.21
,Jake Retzlaff,1,6.21
,Rocco Koch,1,6.21
,Ben Finley,1,6.21
,Luke Altmyer,1,6.2
,Devon Dampier,1,6.19
,Shawn Brown,1,6.19
,Kai Coln,1,6.19
,Micah Alejado,1,6.18
,TJ Finley,1,6.18
,Jason Penza,1,6.17
,Tyler Voss,1,6.16
,Beau Brungard,1,6.16
,Sonny Mannino,1,6.16
,Zeon Chriss,1,6.15
,Eric Gibson Jr.,1,6.15
,Braxton Woodson,1,6.14
,Brendan Sorsby,1,6.14
,Chase Mason,1,6.14
00-0032434,Brandon Allen,0,6.14
,Jase Bauer,1,6.14
,Ta'Quan Roberson,1,6.12
,EJ Colson,1,6.11
,Jake Stearney,1,6.11
,Kam Montgomery,1,6.1
,Jayden Sauray,1,6.1
,Taron Dickens,1,6.09
,Nick Vattiato,1,6.09
,Chris Parson,1,6.09
,Maalik Murphy,1,6.09
,Landon Holcomb,1,6.09
,Eli Friend,1,6.09
,Jerry Kaminski,1,6.08
,Jayden Whitaker,1,6.08
,Landon Sims,1,6.08
,Tommy Rittenhouse,1,6.07
,Winston Watkins,1,6.07
,Hauss Hejny,1,6.07
,Bennett Judy,1,6.07
,Josh Hoover,1,6.07
,Zane Flores,1,6.07
,Athan Kaliakmanis,1,6.06
,Conner Weigman,1,6.06
,Bishop Davenport,1,6.06
,Marcus Beamon,1,6.06
00-0031237,Teddy Bridgewater,0,6.04
,Te'Sean Smoot,1,6.03
,John Michalski,1,6.02
,Malachi Singleton,1,6.02
00-0028118,Tyrod Taylor,0,6.02
00-0035289,Gardner Minshew,0,6.02
,Jake Schakel,1,6.01
,Ethan Drumm,1,5.99
,DJ Williams,1,5.99
,Andrew Indorf,1,5.99
,Sam Leavitt,1,5.98
,Conner Harrell,1,5.98
,Bronson Barron,1,5.98
,Justin Lamson,1,5.98
,James Laubstein,1,5.96
,Sam Vidlak,1,5.96
,Katin Houser,1,5.95
,Dru Deshields,1,5.94
,Aidan Chiles,1,5.94
,Jacob Conover,1,5.94
,Kirk Francis,1,5.94
,Ben Gulbranson,1,5.94
,Michael Chandler II,1,5.93
00-0037012,Trey Lance,0,5.93
,Byrd Ficklin,1,5.93
,Johnny Weber,1,5.92
,Hank Brown,1,5.92
