player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,A.J. Turner,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,21.3333333333333,0.333333333333333,0,0,0,0,0,0,1
NA,A'Marion Peterson,NA,NA,NA,NA,NA,NA,NA,NA,4.55555555555556,15.4444444444444,0.222222222222222,2,7,0,0,0,1,1
NA,Aaron Crossley,NA,NA,NA,NA,NA,NA,NA,NA,3.63636363636364,10.6363636363636,0.181818181818182,0,0,0,0,0,0,1
NA,Abu Sama III,NA,NA,NA,NA,NA,NA,NA,NA,11.75,61,0.416666666666667,1.66666666666667,6.33333333333333,0,0,0.5,1,1
NA,AC Walters,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Adam Hill,NA,NA,NA,NA,NA,NA,NA,NA,7.5,40,0,1,1,0,0,1,1,1
NA,Adam Jones,NA,NA,NA,NA,NA,NA,NA,NA,10.4166666666667,57.9166666666667,0.833333333333333,2.77777777777778,22.7777777777778,0.111111111111111,0,0,0,1
NA,Adam Mohammed,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,43.0833333333333,0.416666666666667,1.45454545454545,13.0909090909091,0,0,0,0,1
NA,Adam Randall,NA,NA,NA,NA,NA,NA,NA,NA,13.0833333333333,64.9166666666667,0.75,2.81818181818182,22.3636363636364,0.272727272727273,0,1,1,1
NA,Addai Lewellen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Aden Self,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Adrian Murdaugh,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,0,1,0,0,1
NA,Agyeman Addae,NA,NA,NA,NA,NA,NA,NA,NA,3,12.5,0,3.5,35,0.5,0,0,0,1
NA,Ahmad Hardy,NA,NA,NA,NA,NA,NA,NA,NA,20.0833333333333,130,1.33333333333333,1.2,4.4,0,0,0.333333333333333,1,1
NA,Ahmad Miller,NA,NA,NA,NA,NA,NA,NA,NA,13.6363636363636,91.6363636363636,0.363636363636364,1,5.2,0,0,1,1,1
NA,Aidan Garrett,NA,NA,NA,NA,NA,NA,NA,NA,8.25,38.25,0.5,1,12,0,0,0,0,1
NA,Aidan Laughery,NA,NA,NA,NA,NA,NA,NA,NA,7.75,38.125,0.375,1.8,10.8,0,0,0,0,1
NA,Aidan Littles,NA,NA,NA,NA,NA,NA,NA,NA,3.91666666666667,20.4166666666667,0.333333333333333,1.75,12.625,0.375,0,0,0,1
NA,Aiden Flora,NA,NA,NA,NA,NA,NA,NA,NA,2,29,0.5,2,25,0,0.5,0,0.5,1
NA,AJ Green,NA,NA,NA,NA,NA,NA,NA,NA,3,11,0,0,0,0,0,0,0,1
NA,AJ Newberry,NA,NA,NA,NA,NA,NA,NA,NA,2,6.33333333333333,0.333333333333333,1,9,0,0,0,0,1
NA,Ajay Allen,NA,NA,NA,NA,NA,NA,NA,NA,8.81818181818182,45.1818181818182,0.454545454545455,3.33333333333333,32.6666666666667,0,0,1,1,1
NA,Ajon Bryant,NA,NA,NA,NA,NA,NA,NA,NA,1,17,0,2,58,0,0,0,0,1
NA,AK Dear,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,43.3333333333333,1,1.5,9,0,0,0,0,1
NA,Al-Jay Henderson,NA,NA,NA,NA,NA,NA,NA,NA,15.1666666666667,62.9166666666667,0.5,3.125,22.625,0.125,0,0.666666666666667,1,1
NA,Al Wooten II,NA,NA,NA,NA,NA,NA,NA,NA,10,35.5833333333333,0.333333333333333,2,17.5,0.166666666666667,0,0.5,1,1
NA,Alex Broome,NA,NA,NA,NA,NA,NA,NA,NA,3.5,5,0.5,0,0,0,0,0,0,1
NA,Alex Jreige,NA,NA,NA,NA,NA,NA,NA,NA,3,10.3333333333333,0,1.5,5.5,0.125,0,0,0,1
NA,Alex Perry,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,4.66666666666667,0.333333333333333,0,0,0,0,0,0,1
NA,Alex Tecza,NA,NA,NA,NA,NA,NA,NA,NA,12.0909090909091,70.1818181818182,0.818181818181818,1.33333333333333,13.6666666666667,0.111111111111111,0,0,1,1
NA,Alexander Diggs,NA,NA,NA,NA,NA,NA,NA,NA,7.2,28.1,0.2,1.66666666666667,8.16666666666667,0,0,0.5,1,1
NA,Ali Scott,NA,NA,NA,NA,NA,NA,NA,NA,8.4,39.9,0.5,2.5,15,0.166666666666667,0,0,1,1
NA,Aliou-Rocco Traore,NA,NA,NA,NA,NA,NA,NA,NA,6,17.8571428571429,0.142857142857143,3.57142857142857,12.7142857142857,0,0,0.5,1,1
NA,Allijah Harrison,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
