player_id,player_display_name,college_flag,predicted_weekly_ppr
00-0033280,Christian McCaffrey,0,20.69
00-0039139,Jahmyr Gibbs,0,19.32
00-0038542,Bijan Robinson,0,18.57
00-0036223,Jonathan Taylor,0,18.03
00-0039040,De'Von Achane,0,17.84
00-0032764,Derrick Henry,0,16.63
00-0037248,James Cook,0,16.54
00-0035700,Josh Jacobs,0,14.96
00-0034844,Saquon Barkley,0,14.52
00-0036275,D'Andre Swift,0,14.4
00-0040715,Cam Skattebo,0,13.91
00-0040122,Ashton Jeanty,0,13.65
00-0038120,Breece Hall,0,13.57
00-0040666,Omarion Hampton,0,13.42
00-0036997,Javonte Williams,0,12.84
00-0033906,Alvin Kamara,0,12.65
00-0037228,Jaylen Warren,0,12.62
00-0038134,Kenneth Walker III,0,11.9
00-0040734,TreVeyon Henderson,0,11.62
00-0036973,Travis Etienne,0,11.56
00-0040784,Quinshon Judkins,0,11.5
00-0038597,Chase Brown,0,11.46
00-0037840,Kyren Williams,0,11.21
00-0035685,David Montgomery,0,10.3
00-0036139,Rico Dowdle,0,10.15
00-0035261,Tony Pollard,0,9.88
00-0039361,Bucky Irving,0,9.35
00-0039165,Zach Charbonnet,0,9.11
00-0040730,RJ Harvey,0,9.08
00-0039384,Tyrone Tracy Jr.,0,9.04
00-0036158,J.K. Dobbins,0,9.04
00-0036893,Najee Harris,0,8.99
00-0036875,Rhamondre Stevenson,0,8.84
00-0033553,James Conner,0,8.81
00-0034791,Nick Chubb,0,8.77
00-0039921,Trey Benson,0,8.69
00-0033293,Aaron Jones,0,8.54
00-0039738,Blake Corum,0,8.43
00-0040236,Kyle Monangai,0,8.38
00-0039373,Audric Estimé,0,8.37
00-0036919,Kenneth Gainwell,0,8.26
00-0033923,Kareem Hunt,0,8.0
00-0040583,Woody Marks,0,7.94
00-0040162,Dylan Sampson,0,7.93
00-0040021,Phil Mafah,0,7.89
,Emmett Johnson,1,7.74
00-0037525,Jordan Mason,0,7.72
00-0037256,Rachaad White,0,7.57
00-0039032,Tyjae Spears,0,7.56
00-0037263,Tyler Allgeier,0,7.51
,James Jones,1,7.5
00-0035250,Devin Singletary,0,7.47
00-0036924,Michael Carter,0,7.4
00-0035243,Miles Sanders,0,7.36
,Desmond Reid,1,7.33
00-0036555,Chuba Hubbard,0,7.28
00-0040179,DJ Giddens,0,7.11
,Ja'Quez Cross,1,7.07
,Ramone Green Jr.,1,6.97
00-0040242,Jacory Croskey-Merritt,0,6.94
,Antwan Raymond,1,6.93
00-0039391,Kimani Vidal,0,6.78
,JaShawn Todd,1,6.78
00-0039794,Braelon Allen,0,6.71
00-0038555,Tank Bigsby,0,6.69
,Lem Wash,1,6.68
,Jason Albritton,1,6.6
,Ethan Wright,1,6.59
,Byron Cardwell,1,6.48
,Quintell Quinn,1,6.47
00-0039875,Ray Davis,0,6.42
00-0037746,Brian Robinson,0,6.41
,Taj Hughes,1,6.34
,Jordan Marshall,1,6.33
,Justin Williams-Thomas,1,6.28
00-0038611,Chris Rodriguez Jr.,0,6.27
,Jabari Bates,1,6.26
,Jadan Baugh,1,6.23
,Tre Page III,1,6.22
,Coleman Bennett,1,6.21
,Dekalon Taylor,1,6.2
,Marquis Gillis,1,6.18
00-0033526,Samaje Perine,0,6.18
00-0037157,Bam Knight,0,6.18
,Jordan Fisher,1,6.12
,Cade Wolford,1,6.11
00-0040719,Bhayshul Tuten,0,6.09
,Kwinten Ives,1,6.08
00-0033955,Jeremy McNichols,0,6.05
,DeaMonte Trayanum,1,6.05
,Rashon Brown,1,6.05
