player_id,player_display_name,college_flag,predicted_weekly_ppr
00-0037744,Trey McBride,0,14.33
00-0039065,Sam LaPorta,0,11.82
00-0033288,George Kittle,0,11.64
00-0039338,Brock Bowers,0,11.44
00-0036970,Kyle Pitts,0,11.17
00-0030506,Travis Kelce,0,10.89
00-0040128,Tyler Warren,0,9.87
00-0036040,Juwan Johnson,0,9.84
00-0038996,Tucker Kraft,0,9.49
00-0040663,Harold Fannin Jr.,0,9.21
00-0030061,Zach Ertz,0,8.98
00-0034383,Dalton Schultz,0,8.91
00-0038041,Jake Ferguson,0,8.64
00-0040126,Colston Loveland,0,8.64
00-0034351,Dallas Goedert,0,8.5
00-0033090,Hunter Henry,0,8.35
00-0036423,Albert Okwuegbunam,0,8.34
00-0038129,Cade Otton,0,8.34
00-0038933,Dalton Kincaid,0,8.29
00-0035229,T.J. Hockenson,0,8.26
00-0033881,Evan Engram,0,8.24
00-0038935,Brenton Strange,0,7.86
00-0033885,David Njoku,0,7.82
00-0039847,Theo Johnson,0,7.69
00-0037252,Greg Dulcich,0,7.56
00-0040736,Mason Taylor,0,7.55
00-0039066,Michael Mayer,0,7.53
00-0035644,Noah Fant,0,7.27
00-0034829,Mike Gesicki,0,7.0
00-0036244,Colby Parkinson,0,6.98
00-0040189,Oronde Gadsden II,0,6.94
00-0033357,Taysom Hill,0,6.93
00-0037112,Jake Tonges,0,6.7
00-0037809,Chig Okonkwo,0,6.55
00-0036290,Cole Kmet,0,6.48
00-0036894,Pat Freiermuth,0,6.38
00-0039144,Luke Musgrave,0,6.32
00-0034753,Mark Andrews,0,6.04
00-0031610,Darren Waller,0,6.01
00-0039793,AJ Barner,0,5.8
,Robby Preckel,1,5.73
00-0038558,Darnell Washington,0,5.71
00-0033110,Tyler Higbee,0,5.42
00-0035689,Dawson Knox,0,5.3
00-0036534,Shane Zylstra,0,5.11
,Tyler Glover,1,5.03
00-0040584,Gunnar Helm,0,4.9
00-0037005,Tommy Tremble,0,4.7
00-0040739,Elijah Arroyo,0,4.66
00-0038115,Daniel Bellinger,0,4.64
,Andrew Gustad,1,4.63
00-0039356,Ja'Tavion Sanders,0,4.6
00-0037838,Isaiah Likely,0,4.56
,Aidan Quinn,1,4.53
00-0032392,Austin Hooper,0,4.52
00-0040737,Terrance Ferguson,0,4.51
00-0034613,Tanner Hudson,0,4.49
,Jackson Acker,1,4.47
,Jeremiah Scoby,1,4.42
,Maximus Webster,1,4.38
00-0033858,Jonnu Smith,0,4.35
00-0037004,Hunter Long,0,4.13
,Davis LeDoyen,1,4.03
,Connor Adair,1,4.01
,Hayden George,1,4.01
,Adyn Wilkinson,1,3.97
,Jake Bruno,1,3.95
00-0039041,Elijah Higgins,0,3.95
,Lakota Dippre,1,3.94
,Sam West,1,3.91
,Isaac McLellan,1,3.8
00-0035631,Drew Sample,0,3.76
00-0034270,Tyler Conklin,0,3.73
00-0039912,Ben Sinnott,0,3.73
00-0035249,Josh Oliver,0,3.67
,Brycen Coleman,1,3.62
,Alex Honig,1,3.55
00-0039359,Cade Stover,0,3.55
00-0036754,Brock Wright,0,3.54
,Jordan Anderson,1,3.49
00-0037805,Jeremy Ruckert,0,3.49
00-0037304,Connor Heyward,0,3.47
00-0039074,Davis Allen,0,3.46
00-0034365,Ian Thomas,0,3.4
00-0038547,Luke Schoonmaker,0,3.39
00-0038394,Will Mallory,0,3.35
00-0036422,Adam Trautman,0,3.34
00-0040194,Jackson Hawes,0,3.32
00-0034159,Will Dissly,0,3.31
,Hunter Andrews,1,3.3
00-0040187,Mitchell Evans,0,3.26
,Tanner Koziol,1,3.22
00-0033455,Anthony Firkser,0,3.21
00-0040363,Keleki Latu,0,3.21
00-0036637,Noah Gray,0,3.2
,Dawson Hearne,1,3.2
,Jake Kucera,1,3.16
,Tracy Stephens,1,3.16
,Tahmir Ellis,1,3.15
,Elijah Washington-Baker,1,3.12
,Joey Schlaffer,1,3.11
00-0033217,Mo Alie-Cox,0,3.1
00-0039737,Tip Reiman,0,3.04
00-0040244,Moliki Matavao,0,3.04
,Kevin Schaeffer,1,3.01
,Brayden Delahoyde,1,2.99
00-0038720,Julian Hill,0,2.97
00-0037348,Tanner Conner,0,2.96
,Hayden Kincheloe,1,2.95
,Braden Kramer,1,2.94
00-0038046,Charlie Kolar,0,2.93
,Beau Baker,1,2.92
,Carson Tabaracci,1,2.92
,Troy Grizzle,1,2.9
,Manny Thompson,1,2.9
00-0037475,Stone Smartt,0,2.9
,Brady Hunt,1,2.87
,Hank Gibbs,1,2.87
,Travaunta Abner,1,2.83
00-0034981,Foster Moreau,0,2.83
00-0036628,John Bates,0,2.79
,EJ Core,1,2.78
,Randy Pittman,1,2.76
,Jesse Miller,1,2.76
,Luke Reynolds,1,2.74
00-0037755,Jelani Woods,0,2.73
00-0038589,Josh Whyle,0,2.73
,Cade Callahan,1,2.71
,Evan Svoboda,1,2.71
,TJ Johnson,1,2.69
,Devon Akers,1,2.69
,Michael Trigg,1,2.68
,Michael Brescia,1,2.68
,Chidubem Lebechi,1,2.68
,Heinrich Haarberg,1,2.67
,Spencer Mermans,1,2.66
,River Helms,1,2.66
,Noah Fox-Flores,1,2.66
,Denin Limouris,1,2.66
,Logan Brooking,1,2.66
,Sean Brodnik,1,2.66
,Eli Stowers,1,2.65
,Ty Yocum,1,2.65
,Chris Corbo,1,2.65
,Ryder Kurtz,1,2.65
,Scott Raymond,1,2.65
,Dylan Wade,1,2.64
,Trey'Dez Green,1,2.64
00-0038809,Ben Sims,0,2.64
00-0038783,Nate Adkins,0,2.6
,Terrance Carter,1,2.6
00-0037282,James Mitchell,0,2.59
,Lawson Albright,1,2.57
,Justin Joly,1,2.55
,Brian Courtney,1,2.52
,Sam Roush,1,2.52
00-0039458,Brenden Bates,0,2.5
00-0037306,John FitzPatrick,0,2.49
00-0036232,Harrison Bryant,0,2.48
00-0036429,Charlie Woerner,0,2.48
00-0033246,Johnny Mundt,0,2.47
,Dorian Thomas,1,2.47
,Eric Olsen,1,2.45
,Jackson Conners-McCarthy,1,2.42
00-0037539,Lucas Krull,0,2.41
00-0037654,Tucker Fisk,0,2.4
00-0037015,Sal Cannella,0,2.4
,Kai Rios,1,2.36
,Ka'Morreun Pimpton,1,2.36
,Nick True,1,2.36
,Will Dixon,1,2.36
,Max Ziebarth,1,2.36
,Magnus Von Saldern,1,2.36
,Michael Stevenson,1,2.36
,Evan Dangler,1,2.36
,Izayah Cummings,1,2.35
,Austin Samaha,1,2.34
,Camden Overton,1,2.29
00-0036887,Luke Farrell,0,2.29
,Brett Norfleet,1,2.29
,Cameron Barmore,1,2.25
,Brayden Blackmon,1,2.25
,Evan Chieca,1,2.25
,Quinton Stewart,1,2.24
,D'Andre Rogers,1,2.24
,Richie Anderson,1,2.24
,Bryce Caufield,1,2.24
,Josiah Thomas,1,2.24
00-0036741,Jack Stoll,0,2.21
,Caden Jensen,1,2.21
,Noah Meyers,1,2.2
00-0034798,Durham Smythe,0,2.2
,Kade Eldridge,1,2.2
,Ryan Osborne,1,2.19
00-0039530,Brevyn Spann-Ford,0,2.18
,Koby Gross,1,2.18
00-0036590,Quintin Morris,0,2.18
,Ikeem Wright,1,2.17
,Morgan McPhaul,1,2.17
,Taharin Sudderth,1,2.16
,Matt Lauter,1,2.16
00-0038564,Cameron Latu,0,2.16
,Houston Thomas,1,2.16
00-0037086,Grant Calcaterra,0,2.15
,Jacob Ritchie,1,2.15
00-0039824,Jared Wiley,0,2.15
,Garrett Oakley,1,2.15
,Landen King,1,2.14
,Nathan Hromadka,1,2.14
,CJ Schaeffer,1,2.14
,J.T. Byrne,1,2.14
,Jonathan Echols,1,2.14
,Briggs Hughston,1,2.14
,Cody Ruff,1,2.14
,Marshall Pritchett,1,2.13
,Logan Reaska,1,2.13
,Luca Puccinelli,1,2.13
,Trae Swartz,1,2.13
,Reed Boyd,1,2.13
,Brian Shane,1,2.13
,Will Kacmarek,1,2.13
,Brody Dalton,1,2.13
,Brandon Lanier,1,2.13
,Evan King,1,2.13
,Parker Poloskey,1,2.13
,Kameron Anthony,1,2.12
,Kamrean Johnson,1,2.12
,Derick Harden,1,2.12
,Trace Bruckler,1,2.12
,Sam Albee,1,2.12
,Sage Ennis,1,2.12
,Cody Hardy,1,2.12
,Peyton Smith,1,2.11
,Michael Masunas,1,2.11
,Jeron Askren,1,2.11
,Jett Carpenter,1,2.11
,Malik Simmons,1,2.11
,Landon Morris,1,2.11
,Luke Lindenmeyer,1,2.11
,Colin Hayes,1,2.11
,Sean Clarke,1,2.11
,Kyirin Heath,1,2.11
,Leyton Cure,1,2.11
,Justin Holmes,1,2.11
,Jude James,1,2.11
,Jaden Allen,1,2.11
,Jacob Harris,1,2.11
,DeShawn Hanika,1,2.11
,Jacob Petersen,1,2.1
,Reece Adkins,1,2.1
,Max Dowling,1,2.1
,Kordell Rodgers,1,2.1
,Zach Witte,1,2.1
,Julian Nixon,1,2.1
,Isaiah Grimes,1,2.1
,Johnny Pascuzzi,1,2.1
,Christian Bentancur,1,2.1
,Walker Lyons,1,2.1
,Kaleb Heatherly,1,2.1
,Elyiss Williams,1,2.1
,Jelani Thurman,1,2.1
,Michael Kirch,1,2.1
,Jaxxon Warren,1,2.1
,Lawson Luckie,1,2.1
,Dan Dishman,1,2.1
,Connor Hulstein,1,2.1
,Ethan Hosak,1,2.1
,Terik Mulder,1,2.1
,Dallas Payne,1,2.1
,Austin Bray,1,2.1
,John Rogers,1,2.09
,Joshua Long,1,2.09
,Jackson West,1,2.09
,Jordan Washington,1,2.09
,Jack Velling,1,2.09
,Tyreke Jinks,1,2.09
,Charlie White,1,2.09
,Josh Altsman,1,2.09
,Justyn Reid,1,2.09
,Haydn Stay,1,2.09
,Kanen Hamlett,1,2.09
