player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,A.J. Little,NA,NA,NA,NA,NA,NA,NA,NA,1,5.5,0,2.45454545454545,31.3636363636364,0.0909090909090909,0,0.5,1,1
NA,Aaron Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,4.125,49.75,0,0,0,0,1
NA,Aaron Arteaga,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15.75,0,0,0,0,1
NA,Aaron Blancas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,1,1,1
NA,Aaron Butler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,17,0,0,0,0,1
NA,Aaron Okoro,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Aaron Rogers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Aaron Turner,NA,NA,NA,NA,NA,NA,NA,NA,4.4,23,0.3,4.41666666666667,31.1666666666667,0.25,0,0,1,1
NA,Abijah Webb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Aboraa Kwarteng,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.91666666666667,45.5833333333333,0.166666666666667,0,1,1,1
NA,Ace Cobb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,14.6,0.2,0,0,0,1
NA,Adam Criter,NA,NA,NA,NA,NA,NA,NA,NA,15,77.25,1,2.875,17,0,0,1,1,1
NA,Adam Hopkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,23,0,0,0,0,1
NA,Adjatay Dabbs,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0.5,4.09090909090909,77.8181818181818,0.727272727272727,0,0,0,1
NA,Adonis McDaniel,NA,NA,NA,NA,NA,NA,NA,NA,1,6.75,0,4.36363636363636,58.5454545454545,0.545454545454545,0,0,1,1
NA,Adonis Moise,NA,NA,NA,NA,NA,NA,NA,NA,2,8,0,1.2,11.2,0,0,0,0,1
NA,Adrian Green,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,15,0,0,0,0,1
NA,Adrian Norton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,47.875,0.625,0,0,0,1
NA,Aidan Besselman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.8571428571429,0.285714285714286,0,0,0,1
NA,Aidan Garcia,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,18.25,0.25,0,0,1,1
NA,Aidan Henry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,32,0.5,0,0,0,1
NA,Aidan Mizell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.71428571428571,25.2857142857143,0.142857142857143,0,0,0,1
NA,Aidan Stephens,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,11.5,0,0,0,0,1
NA,Aiden Meeks,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,23.8,0,0,0,0,1
NA,AJ Adams,NA,NA,NA,NA,NA,NA,NA,NA,2,10,0,2.42857142857143,32.2857142857143,0,0,1,1,1
NA,AJ Bosch,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,AJ Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,26.5,0,0,0,0,1
NA,AJ Jayroe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,13.75,0.25,0,0,0,1
NA,AJ Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,21,0,0,0,0,1
NA,AJ Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.8,21.6,0.5,0,0,0,1
NA,AJ Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.7,49.9,0.4,0,0,0,1
NA,Ajai Harrell,NA,NA,NA,NA,NA,NA,NA,NA,1,0.666666666666667,0,2.44444444444444,44,0.444444444444444,0,0.5,1,1
NA,Alani Ajigbotosho,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,32.25,0.25,0,0,0,1
NA,Alante Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Albert Fleming IV,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Aldrich Doe,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,1.33333333333333,0,3.08333333333333,38.9166666666667,0.166666666666667,0,0.5,1,1
NA,Alex Brown,104,4,6,NA,260,NA,NA,NA,1,6,0,1,5.5,0,0,0,0,1
NA,Alex Bullock,NA,NA,NA,NA,NA,NA,NA,NA,1.5,-1.75,0,5,63.6923076923077,0.384615384615385,0,0,0,1
NA,Alex Capka-Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15.5,0,0,0,0,1
NA,Alex Eichmann,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Alex Gochis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,17.25,0.25,0,0,0,1
NA,Alex Haight,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,25.5,0,0,0,0,1
NA,Alex Perry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.41666666666667,68,0.75,0,0,0,1
NA,Alex Sanchez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,16.4,0.2,0,0,0,1
NA,Alex Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Alfred Honesty,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,28,0.5,0,0,0,1
NA,Alfred Jordan Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Alijah Cason,NA,NA,NA,NA,NA,NA,NA,NA,1.25,2.5,0,2.44444444444444,27.1111111111111,0.222222222222222,0,0,0,1
NA,Alijah Turner,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,2.625,20.75,0.125,0,0,1,1
NA,Allen Middleton,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,5.33333333333333,0,1.6,10.4,0,0,0,0,1
NA,Alred Luke,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.27272727272727,42.8181818181818,0.272727272727273,0,0,1,1
NA,Amaaz Eugene,NA,NA,NA,NA,NA,NA,NA,NA,2,13,0,1.57142857142857,12.1428571428571,0,0,0,0,1
NA,Amare Thomas,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,3.66666666666667,0,4.91666666666667,75.5,0.833333333333333,0,0,0,1
NA,Amari Southall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,18.25,0,0,0,0,1
NA,Amarion Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Amarri Pitts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Amonte Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,3.11111111111111,45.3333333333333,0.111111111111111,0,0,0,1
NA,Amorion Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.875,25.125,0.125,0,0,0,1
NA,Andre Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Andre Cooper II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,43.75,0.25,0,0,0,1
NA,Andre Craig Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,25,0,0,0,0,1
NA,Andre Dennis,NA,NA,NA,NA,NA,NA,NA,NA,1,23.75,0.5,3.57142857142857,56.4285714285714,0.428571428571429,0,0,1,1
NA,Andre Greene Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Andreas Hill,NA,NA,NA,NA,NA,NA,NA,NA,1,-12,0,2.25,39.25,0.375,0,1,1,1
NA,Andrel Anthony Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.88888888888889,27.3333333333333,0.555555555555556,0,0,0,1
NA,Andrerw Frazier,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,40.4,0.6,0,0,0,1
NA,Andrew Jacobs,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-4,0,0,0,0,1
NA,Andrew Marsh,NA,NA,NA,NA,NA,NA,NA,NA,1,6.5,0.5,5.25,80.125,0.375,0,1,1,1
NA,Andrew Picard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Andrew Rockford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
